Index,Title,Brand,Category Path
19,Lenovo ThinkPad X1 Intel® Core™ M m7-6Y75 256 GB 4G Black,Lenovo,Computers & Electronics>Computers>Tablets
20,"Kaspersky Lab Internet Security Multi-Device 2016 1 year(s) German, French, Italian",Kaspersky Lab,Computers & Electronics>Software>Antivirus Security Software
21,"Targus TARTHZ44502EU tablet case 17.8 cm (7"") Folio Blue",Targus,Computers & Electronics>Computers>Tablet Cases
22,StarTech.com MSA Compliant QSFP+ Active Optical Cable - 7 m (23 ft),StarTech.com,Computers & Electronics>Computer Cables>Fibre Optic Cables
23,"Da-Lite 27971 projection screen 2.54 m (100"") 16:10",Da-Lite,Computers & Electronics>Projectors>Projection Screens
24,Zyxel GS1524 Managed,Zyxel,Computers & Electronics>Networking>Network Switches
25,2-Power ALT29802A power adapter/inverter Indoor 65 W Black,2-Power,Computers & Electronics>Batteries & Power Supplies>Power Adapters & Inverters
26,Lenovo ThinkCentre M78 Tower AMD A8 A8-5500B 10 GB DDR3-SDRAM 1000 GB HDD Black PC,Lenovo,Computers & Electronics>Computers>PCs/Workstations
27,Allied Telesis AT-8624POE-10-V2-NCS5 software license/upgrade English,Allied Telesis,Computers & Electronics>Software>Software Licenses/Upgrades
28,Eminent USB Charging set power adapter/inverter White,Eminent,Computers & Electronics>Batteries & Power Supplies>Power Adapters & Inverters
29,"DELL E Series E2216HV LED display 54.6 cm (21.5"") Full HD Flat Matt Black",DELL,Computers & Electronics>TVs & Monitors>Computer Monitors
30,"Samsung UE32F6805SB 81.3 cm (32"") Full HD 3D Smart TV Wi-Fi Black",Samsung,Computers & Electronics>TVs & Monitors>TVs
31,"Samsung LE-26R88BD TV 66 cm (26"") HD Black",Samsung,Computers & Electronics>TVs & Monitors>TVs
32,APC Smart-UPS 1500VA uninterruptible power supply (UPS) Line-Interactive 1440 VA 1000 W 6 AC outlet(s),APC,Computers & Electronics>Batteries & Power Supplies>Uninterruptible Power Supplies (UPSs)
33,Lenovo 40AB0065EU data projector 150 ANSI lumens Portable projector Black,Lenovo,Computers & Electronics>Projectors>Data Projectors
34,ACT RL8802 fibre optic cable 2 m Yellow,ACT,Computers & Electronics>Computer Cables>Fibre Optic Cables
35,HP H8B36A3#YZL warranty/support extension,HP,Computers & Electronics>Warranty & Support>Warranty & Support Extensions
36,"Symantec OS(DLP), RWL LIC, 5,000-9,9991Y",Symantec,Computers & Electronics>Software>Software Licenses/Upgrades
37,Acer 55.LWTM1.012 flat panel spare part Mainboard,Acer,Computers & Electronics>TVs & Monitors>Flat Panel Spare Parts
38,NEC UM330W data projector 3300 ANSI lumens LCD WXGA (1280x800) White,NEC,Computers & Electronics>Projectors>Data Projectors
39,D-Link DGS-1210-52MP-LW warranty/support extension,D-Link,Computers & Electronics>Warranty & Support>Warranty & Support Extensions
40,"Bigben Interactive BC106622 20.3 cm (8"") Shell case Red",Bigben Interactive,Computers & Electronics>Computers>Tablet Cases
41,Targus AMW064US mouse RF Wireless Laser 1200 DPI,Targus,Computers & Electronics>Data Input Devices>Mice
42,"C2G 2m, AU1-10P - C13 IEC power cable Black C13 coupler",C2G,Computers & Electronics>Computer Cables>Power Cables
43,Acer Iconia W1-810-11UC Intel® Atom™ Z3735G 32 GB White,Acer,Computers & Electronics>Computers>Tablets
44,"Projecta Tensioned Descender Electrol, High Contrast Cinema Vision Sound projection screen 2.93 m (115.4"")",Projecta,Computers & Electronics>Projectors>Projection Screens
45,APC Smart-UPS RT 1500VA Rack Tower 120V uninterruptible power supply (UPS) 1050 W,APC,Computers & Electronics>Batteries & Power Supplies>Uninterruptible Power Supplies (UPSs)
46,C2G 2ft Computer 18 AWG Power Cord Extension power cable Black 0.60 m C14 coupler,C2G,Computers & Electronics>Computer Cables>Power Cables
47,Skylane Optics DAPQSM014000297 networking cable 1 m Black,Skylane Optics,Computers & Electronics>Computer Cables>Networking Cables
48,"ASUS A A4310-B002C 50.8 cm (20"") 1600 x 900 pixels Intel® Celeron® G G1840T 4 GB DDR3L-SDRAM 500 GB HDD Black All-in-One PC",ASUS,Computers & Electronics>Computers>All-in-One PCs/Workstations
49,"Acer TravelMate P2 P249-M-35LD Black Notebook 35.6 cm (14"") 1366 x 768 pixels 6th gen Intel® Core™ i3 i3-6006U 4 GB DDR4-SDRAM 500 GB HDD",Acer,Computers & Electronics>Computers>Notebooks
50,3M Vikuiti DQCM30 Matte screen protector LCD/Plasma HKC 1 pc(s),3M,Computers & Electronics>Telecom & Navigation>Screen Protectors
51,ASUS W3000 keyboard RF Wireless QWERTY English Black,ASUS,Computers & Electronics>Data Input Devices>Keyboards
52,Eaton 93PS-8(40)-15-0-MBS-6 uninterruptible power supply (UPS) Double-conversion (Online) 8000 VA 8000 W,Eaton,Computers & Electronics>Batteries & Power Supplies>Uninterruptible Power Supplies (UPSs)
53,"ASUS VP228TE computer monitor 54.6 cm (21.5"") Full HD Flat Matt Black",ASUS,Computers & Electronics>TVs & Monitors>Computer Monitors
54,"Lenovo ThinkCentre E73z 50.8 cm (20"") 1600 x 900 pixels 4th gen Intel® Core™ i7 i7-4790S 4 GB DDR3-SDRAM 1000 GB HDD Black All-in-One PC",Lenovo,Computers & Electronics>Computers>All-in-One PCs/Workstations
55,CHERRY MX BOARD 1.0 BACKLIGHT keyboard USB QWERTZ German Black,CHERRY,Computers & Electronics>Data Input Devices>Keyboards
56,"LevelOne 5-Port Fast Ethernet PoE Switch, 802.3af PoE, 4 PoE Outputs, 61.6W",LevelOne,Computers & Electronics>Networking>Network Switches
57,"Samsung UE43M55800AU 109.2 cm (43"") Full HD Smart TV Wi-Fi White",Samsung,Computers & Electronics>TVs & Monitors>TVs
58,ASUS Transformer Pad TF103C-1B010A Intel® Atom™ Z3745 16 GB White,ASUS,Computers & Electronics>Computers>Tablets
59,Cellularline SPEFGTAB4101 screen protector Tablet Samsung 1 pc(s),Cellularline,Computers & Electronics>Telecom & Navigation>Screen Protectors
60,"Lenovo IdeaCentre 520 60.5 cm (23.8"") 1920 x 1080 pixels 8th gen Intel® Core™ i5 i5-8400T 8 GB DDR4-SDRAM 1512 GB HDD+SSD Silver All-in-One PC",Lenovo,Computers & Electronics>Computers>All-in-One PCs/Workstations
61,"Da-Lite 20849LS projection screen 3.12 m (123"") 16:10",Da-Lite,Computers & Electronics>Projectors>Projection Screens
62,C2G 3m LC/ST Plenum-Rated Duplex 50/125 Multimode Fiber Patch Cable fibre optic cable Blue,C2G,Computers & Electronics>Computer Cables>Fibre Optic Cables
63,"ACT RL2308 fibre optic cable 80 m OS2 4x LC Yellow,Multicolour",ACT,Computers & Electronics>Computer Cables>Fibre Optic Cables
64,"C2G 6ft, IEC320C20/IEC320C19 power cable Blue 1.8 m C20 coupler C19 coupler",C2G,Computers & Electronics>Computer Cables>Power Cables
65,"Philips Brilliance 272P4APJKEB/27 LED display 68.6 cm (27"") Wide Quad HD Black,Silver",Philips,Computers & Electronics>TVs & Monitors>Computer Monitors
66,2-Power ALT29873A power adapter/inverter Indoor 65 W Black,2-Power,Computers & Electronics>Batteries & Power Supplies>Power Adapters & Inverters
67,ESET Antivirus for Home 3 User 3 license(s) 1 year(s),ESET,Computers & Electronics>Software>Antivirus Security Software
68,"Lenovo IdeaPad U31-70 Black,Red Notebook 33.8 cm (13.3"") 1366 x 768 pixels 5th gen Intel® Core™ i5 i5-5200U 4 GB DDR3L-SDRAM 500 GB Hybrid-HDD",Lenovo,Computers & Electronics>Computers>Notebooks
69,"Samsung UE32ES6570 81.3 cm (32"") Full HD 3D Smart TV Wi-Fi Black",Samsung,Computers & Electronics>TVs & Monitors>TVs
70,Da-Lite Designer Contour Electrol w/Integrated Infrared Remote projection screen 1:1,Da-Lite,Computers & Electronics>Projectors>Projection Screens
71,NEC UM280Wi (eBeam) data projector 2800 ANSI lumens LCD WXGA (1280x800) Desktop projector White,NEC,Computers & Electronics>Projectors>Data Projectors
72,HP ProDesk 400 G4 7th gen Intel® Core™ i3 i3-7100 8 GB DDR4-SDRAM 256 GB SSD Black Micro Tower PC,HP,Computers & Electronics>Computers>PCs/Workstations
73,"Samsung Galaxy S10+ SM-G975F 16.3 cm (6.4"") 8 GB 512 GB Black 4100 mAh",Samsung,Computers & Electronics>Telecom & Navigation>Smartphones
74,ESET Endpoint Antivirus Mac OS User 500 - 999 500 - 999 license(s) 3 year(s),ESET,Computers & Electronics>Software>Antivirus Security Software
75,Netgear ProSafe™ 24 Port Gigabit Rackmount Switch with 2 SFP slots,Netgear,Computers & Electronics>Networking>Network Switches
76,"Urban Factory TAB01UF tablet case 25.4 cm (10"") Sleeve case Pink",Urban Factory,Computers & Electronics>Computers>Tablet Cases
77,Trend Micro DXRA0563 warranty/support extension,Trend Micro,Computers & Electronics>Warranty & Support>Warranty & Support Extensions
78,Eaton Ellipse 800 USBS uninterruptible power supply (UPS) 800 VA 520 W,Eaton,Computers & Electronics>Batteries & Power Supplies>Uninterruptible Power Supplies (UPSs)
79,"HP Stream 14-ax000ur Blue Notebook 35.6 cm (14"") 1366 x 768 pixels Intel® Celeron® N3050 2 GB DDR3L-SDRAM 32 GB Flash",HP,Computers & Electronics>Computers>Notebooks
80,Casio XJ-A256 data projector 3000 ANSI lumens DLP WXGA (1280x800) Desktop projector White,Casio,Computers & Electronics>Projectors>Data Projectors
81,Acer 55.LEP0J.033 flat panel spare part Mainboard,Acer,Computers & Electronics>TVs & Monitors>Flat Panel Spare Parts
82,2-Power ALT1993A power adapter/inverter Indoor 65 W Black,2-Power,Computers & Electronics>Batteries & Power Supplies>Power Adapters & Inverters
83,C2G 5m 10G-CX4 Latching Cable networking cable Black,C2G,Computers & Electronics>Computer Cables>Networking Cables
84,HP 5year 4 hour 13x5 Color LaserJet M880 Multifunction printer Hardware Support,HP,Computers & Electronics>Warranty & Support>Warranty & Support Extensions
85,Urban Factory BDM09UF mouse USB Optical 800 DPI,Urban Factory,Computers & Electronics>Data Input Devices>Mice
86,APC 3446-3M power cable Black C13 coupler CEE7/7,APC,Computers & Electronics>Computer Cables>Power Cables
87,"Area TPUSA2020C mobile phone case 12.9 cm (5.1"") Cover Transparent",Area,Computers & Electronics>Telecom & Navigation>Mobile Phone Cases
88,Acer 55.L860B.006 flat panel spare part Mainboard,Acer,Computers & Electronics>TVs & Monitors>Flat Panel Spare Parts
89,"Kaspersky Lab Mobile Security 7.0 Enterprisem, 10-14u, 3Y",Kaspersky Lab,Computers & Electronics>Software>Software Licenses/Upgrades
90,Toshiba PA3844E-1ETW mouse IrDA Optical 1600 DPI,Toshiba,Computers & Electronics>Data Input Devices>Mice
91,"Trend Micro NeatSuite Advanced, RNW, 17m, 501-750u, GOV, ENG Renewal English",Trend Micro,Computers & Electronics>Software>Software Licenses/Upgrades
92,"Fujitsu ESPRIMO D556 6th gen Intel® Core™ i5 i5-6400 4 GB DDR4-SDRAM 500 GB Hybrid-HDD Black,Red Desktop PC",Fujitsu,Computers & Electronics>Computers>PCs/Workstations
93,Samsung Galaxy Tab A (2019) SM-T515N 64 GB 3G 4G Silver,Samsung,Computers & Electronics>Computers>Tablets
94,"Tripp Lite USB-C (Type-C) to HDMI 4K Adapter, USB 3.1, Gen 1, Thunderbolt 3, 4K @ 60 Hz, M/F, White",Tripp Lite,Computers & Electronics>Computer Cables>Cable Interface/Gender Adapters
95,Samsung EF-WN750BWEGWW mobile phone case Flip case White,Samsung,Computers & Electronics>Telecom & Navigation>Mobile Phone Cases
96,ACT SB0021 cable interface/gender adapter USB type C Mini DisplayPort White,ACT,Computers & Electronics>Computer Cables>Cable Interface/Gender Adapters
97,"Fujitsu Bump Case 25.6 cm (10.1"") Briefcase Black",Fujitsu,Computers & Electronics>Computers>Tablet Cases
98,"Samsung Galaxy Note9 SM-N960F 16.3 cm (6.4"") 8 GB 512 GB Dual SIM Brown,Copper 4000 mAh",Samsung,Computers & Electronics>Telecom & Navigation>Smartphones
99,ACT FB6620 networking cable 20 m Blue,ACT,Computers & Electronics>Computer Cables>Networking Cables
